SalesID,SalesPrice
1228622,14624.9669349828
1228623,31900.5248116882
1228627,27212.619162743
1228628,27494.79567944525
1228629,28210.002246690936
1228630,27422.981995139795
1228631,29269.29113063523
1228633,28765.730084866118
1228634,24599.985489173283
1228635,26489.765447540507
1228640,26112.56783055659
1228641,33140.344485102585
1228642,26153.30955196765
1228643,22846.6036699691
1228648,17353.453375825102
1228649,29146.659802916383
1228650,14302.049817238576
1228654,48428.032423551806
1228658,31699.42241113999
1228659,41465.33799877826
1228660,29638.333636443276
1228669,17622.528631685338
1228670,18292.96528258052
1228672,31503.394042827138
1228674,14628.241917396332
1228675,23254.61979025447
1228678,19387.82512188244
1228681,22708.208275282723
1228682,28727.65996932597
1228683,31817.77613010913
1228684,25205.412423968417
1228685,27410.467215023597
1228699,27154.178699617438
1228700,30264.464667277156
1228702,32281.58205811002
1228703,33686.91357385529
1228706,35965.956589623325
1228714,49895.83904103432
1228724,27449.164983397903
1228727,14180.03298190159
1228730,36103.344837470315
1228731,19639.436735115116
1228733,21106.740932367
1228734,27532.18840534466
1228735,20027.65507925275
1228736,17051.544748031254
1228737,54890.06803218926
1228738,55998.321681113855
1228744,13722.70998461103
1228746,15750.181360521145
1228750,32144.434622212586
1228751,23583.336437770104
1228757,30692.659588454593
1228759,28439.24009303605
1228760,38121.39048329916
1228761,39816.2985997598
1228762,31047.467530802962
1228763,40272.67139040851
1228764,40377.44425691697
1228776,45546.26616345966
1228779,28985.833874810935
1228781,33115.780315460666
1228785,29239.869817225903
1228788,27875.492197245454
1228789,15239.875436364422
1228794,36581.762028734935
1228795,37714.18859355942
1228809,30692.36111062318
1228816,22986.718658957943
1228818,18710.216154938167
1228822,19580.58519778832
1228824,23744.18812601731
1228829,18530.857998775442
1228831,28006.08318302784
1228833,32984.23706350408
1228835,22810.726707636328
1228837,27327.089481813764
1228846,25203.928876765724
1228847,32182.22940162906
1228850,25147.60152514717
1228854,22256.32373000344
1228858,25944.463718581035
1228859,39749.624322767544
1228863,54577.5666444439
1228865,29423.95684788601
1228866,40863.121517369655
1228867,31463.714313560962
1228871,50052.71056198525
1228872,38963.86502093744
1228874,12682.371432344102
1228876,16400.64299365598
1228877,16435.242666858594
1228878,16368.698549211538
1228879,17176.140011873
1228881,18527.369558208447
1228888,10462.622628396677
1228890,19927.202542728013
1228894,21178.919951533244
1228896,16341.898416004118
1228899,27717.663790228085
1228902,43014.76491524909
1228907,69378.30997842028
1228914,21955.19757272793
1228919,30911.890599239752
1228922,19235.151396693753
1228924,31020.3030604124
1228926,25509.75823411428
1228929,43014.15626114166
1228933,69596.75231233299
1228935,16532.18526066101
1228936,16672.81026066101
1228940,40169.91140448312
1228946,38312.009403485186
1228951,30385.039539440175
1228952,29694.798079296434
1228953,61034.844218823346
1228969,47319.161632454336
1228985,32232.477021779603
1228994,28683.683995783627
1228995,28939.91720160644
1228996,16905.352223584814
1228997,23761.383132938183
1228998,30664.57766943417
1228999,34223.135587457145
1229003,14474.496147439164
1229004,14474.496147439164
1229005,14557.5913855344
1229006,38822.84355470764
1229007,27994.04661759272
1229008,13976.463862269322
1229009,28629.05449335218
1229017,25421.152057510197
1229025,15492.16000445334
1229027,22771.624355875032
1229028,32161.759236711496
1229043,19937.524630717693
1229047,14108.609998773763
1229049,20215.98058095156
1229052,17001.72506748068
1229053,22715.414534220003
1229054,30199.858907658898
1229055,29051.15096149943
1229057,26525.494662799138
1229065,40980.07035215803
1229080,22447.12383455771
1229083,23686.625014541776
1229086,44436.12932179834
1229087,28065.800335212785
1229092,29245.55020368778
1229096,16950.730452302545
1229099,25714.82141538372
1229100,29927.443247541938
1229101,29801.760317350778
1229102,48787.2801207006
1229103,29544.756244833894
1229104,17028.077116799966
1229105,29142.806380675775
1229112,20739.204030360765
1229114,42817.600126589095
1229119,44352.63220113219
1229128,22051.319841375087
1229129,26553.48624505967
1229133,59284.339041647385
1229135,67273.59378018643
1229137,28258.365779226362
1229138,47248.32961885237
1229139,18545.262074398146
1229140,61116.365420832786
1229142,21453.045964552603
1229143,22622.435068504205
1229148,17592.151821902273
1229150,68650.93884379296
1229220,9215.160829313016
1229223,53498.183499319086
1229227,31357.33515046335
1229236,38182.29726666309
1229241,18031.976470812308
1229242,21954.191512245925
1229257,38305.420710406295
1229262,13565.567894214673
1229289,21197.829931795895
1229290,26143.8144266724
1229291,14908.41580621176
1229292,19118.697326183414
1229293,19207.640126825794
1229295,15677.047842170086
1229296,23410.323265550243
1229300,55471.427546379
1229314,50566.10190315289
1229315,38727.39267639602
1229316,19429.29346237483
1229321,14685.252060461038
1229322,27282.714467979553
1229323,29152.884934875066
1229324,27240.104903756932
1229329,25836.52066299928
1229331,26455.15439220867
1229336,49028.13419084261
1229337,58680.66302457683
1229338,46650.57242943031
1229344,26588.889877392347
1229353,33037.1346874016
1229368,17764.673134456414
1229372,14518.820167223128
1229387,15449.975701308922
1229388,15665.856229576233
1229395,65073.94715883672
1229396,55748.62030318967
1229397,31428.320272241523
1229399,46468.908191125185
1229402,17136.687250894098
1229403,13857.482422900732
1229409,52038.867682693264
1229415,68608.91109750244
1229422,38741.22133938827
1229425,25268.495710571675
1229428,14530.859450039983
1229429,17446.161848611056
1229439,44667.53291417474
1229443,20556.572160549847
1229444,9892.088671449594
1229454,15363.27424293006
1229455,10020.223871732862
1229459,22952.361627944636
1229463,9265.15517490183
1229471,27397.437755013147
1229473,22520.12237314671
1229474,34731.65853990351
1229475,48360.0206304848
1229476,67270.17207712737
1229477,40199.60209636201
1229480,27842.11648489754
1229497,20261.17300326471
1229498,13435.163072766605
1229511,15278.93914918823
1229513,30616.410397817177
1229514,33281.117492082485
1229515,30959.104570890147
1229516,37455.092597153605
1229517,13867.406849643306
1229518,20232.824325926555
1229519,33056.96144009677
1229520,32334.742350706634
1229521,32677.312010149355
1229522,32962.943240108085
1229523,19294.478894579865
1229536,32165.41037726893
1229539,32082.697495998953
1229541,21031.37362696895
1229543,21434.600356394363
1229546,15599.847220675783
1229547,22734.283251322733
1229548,16028.589785021719
1229549,18773.38437526834
1229553,51075.671862966745
1229564,65492.271827974255
1229567,18958.40217835019
1229580,41164.6459546001
1229581,14914.867330827945
1229582,28989.09676811155
1229583,28874.025173684302
1229585,13034.884442088884
1229586,27748.11765840546
1229589,15192.607404207472
1229590,26597.477106978848
1229591,20426.80412742857
1229594,16917.44596145958
1229597,18353.636112933553
1229601,33576.09237025768
1229604,22569.7622499879
1229606,17766.24974972306
1229609,49979.667486119404
1229620,12939.884442088884
1229622,39673.56085134336
1229624,27478.025196033454
1229639,16846.789500053368
1229646,31316.658620600465
1229648,29433.833820169082
1229649,15093.896584919854
1229654,28781.334058536733
1229656,25041.136786673473
1229657,25819.97378301701
1229671,22055.868093644607
1229672,23488.891493514657
1229676,24022.795087931503
1229677,29566.551374587718
1229679,17056.76212934027
1229680,27970.98229658843
1229681,18940.746796411237
1229689,58480.95448121607
1229690,35165.02330374557
1229691,60586.794291235085
1229708,21087.853490646354
1229711,19416.32267460769
1229726,34451.44048337499
1229728,64665.70984186522
1229729,63978.3197956813
1229730,13967.210927499144
1229734,25038.899770271863
1229739,14668.663377852365
1229740,15691.329975134297
1229741,14181.795517020602
1229742,11990.959536446355
1229743,15208.898887046409
1229754,15230.266516879521
1229759,36232.36106090547
1229762,25771.9927799902
1229763,17368.145421831963
1229772,39286.72489623567
1229775,31617.7489361129
1229777,26736.083998045302
1229783,25675.263794867413
1229784,44887.04127215047
1229785,41474.54617404448
1229789,28623.331431584695
1229790,28952.788511260842
1229795,30472.817049651414
1229798,19213.05520680085
1229804,20395.704855157874
1229807,34089.20236196551
1229809,16738.43429591023
1229810,27446.99878447295
1229811,17617.674600127484
1229812,58747.60000581634
1229814,25190.187166731186
1229816,30118.27337517555
1229817,26112.95305031441
1229820,56977.01647554054
1229821,19824.809579804984
1229822,13696.167647914923
1229825,29264.454710764065
1229827,14823.53658397584
1229832,13130.322695086952
1229841,31182.299062612634
1229842,35196.29583882301
1229848,32346.689357149306
1229860,29444.038703356666
1229862,19882.6245565099
1229869,21649.066842764245
1229873,55262.50950664814
1229874,62346.826018201056
1229875,54962.291697228015
1229876,15796.503045984375
1229877,22872.433627262584
1229878,44716.62176481285
1229879,14875.002176261562
1229884,16050.937506707318
1229889,61966.69937711927
1229890,70109.3195248057
1229893,41590.888659281125
1229896,21616.54307889127
1229902,49239.67075210394
1229905,34571.45285989809
1229906,26520.039574396193
1229907,27980.704856293894
1229908,23288.65329255032
1229910,15124.557007003357
1229924,33626.872515073075
1229927,24260.12815084168
1229928,22874.465431423156
1229929,62875.535560334974
1229930,25994.44994829839
1229932,54533.16475246245
1229934,14912.296865361122
1229937,36124.147845591586
1229939,34502.74122936961
1229942,12367.74491871974
1229948,28461.08257166436
1229955,18519.877686399446
1229970,15750.595326886036
1229974,61575.3252922097
1229975,62207.67261847097
1229977,20606.339868357474
1229999,33830.389710598494
1230003,31302.335582526266
1230004,25030.211522277605
1230005,26208.115372813034
1230008,22454.28929202481
1230010,17258.02388373473
1230011,16943.818478758705
1230014,17504.954134965697
1230018,28906.337298555118
1230019,29257.591906996513
1230020,15994.506199013806
1230021,16389.178818061428
1230022,31292.821566226172
1230025,33318.570291641845
1230029,14483.740147591056
1230030,14483.740147591056
1230032,38782.1830145963
1230037,30506.01070148032
1230038,25006.997269038577
1230039,29997.817317217956
1230041,33345.50648912492
1230047,28937.286265984207
1230094,31633.28626137483
1230106,55175.324821205635
1230114,22836.41905258914
1230117,67862.9795925931
1230120,30082.961993340763
1230121,15914.155436528987
1230122,26546.622490931408
1230123,37039.20400319158
1230133,16578.02196779829
1230139,20848.66419125465
1230140,13077.141850440701
1230146,28400.406673752434
1230149,15760.053732801014
1230150,25383.502465828005
1230156,68248.66192868797
1230162,78591.84697121129
1230165,31590.320084273735
1230166,30253.80776875988
1230167,30447.3884770406
1230169,57663.604676195675
1230170,67823.7001568814
1230171,59873.33662187318
1230172,27939.08530506731
1230173,29089.041912851513
1230174,29089.041912851513
1230175,55359.845472585104
1230176,54574.575311459696
1230177,54081.20052104542
1230178,37217.54913343376
1230179,37217.54913343376
1230181,54948.85756934386
1230210,24299.392083103754
1230216,36866.55925086265
1230217,35175.54796813244
1230221,25559.23406529831
1230222,27861.95880449315
1230227,54967.481361730184
1230230,31762.018817074735
1230232,46324.038063663145
1230233,14739.258161826092
1230234,17766.450959867067
1230235,46709.35872359223
1230236,58800.204818702696
1230237,32603.180771219653
1230238,32881.077298819175
1230239,32399.150780590095
1230265,18693.571712810535
1230266,28411.329027525626
1230267,27101.6536708667
1230268,30018.691860199295
1230274,19743.070627278634
1230277,35932.962113222165
1230286,20428.585426078433
1230287,33463.16495928589
1230294,24433.59000700022
1230300,72733.03802725184
1230301,72458.93313725878
1230303,46251.73433678372
1230305,50050.072581378896
1230309,56995.63505969555
1230312,69927.65009446608
1230314,56262.38295814131
1230321,66421.84675065431
1230322,50700.5265883439
1230324,73233.82765429147
1230325,73003.38675578806
1230326,43259.0684265201
1230327,30468.423332515442
1230328,35573.14947997352
1230329,16733.72288642945
1230338,49876.89005308967
1230339,70496.96983476312
1230341,9358.66977068867
1230342,25454.28467896483
1230364,57192.06117171769
1230366,43783.590325019395
1230369,23229.670562303032
1230370,18066.493265823232
1230374,33640.1140068815
1230376,15603.497613025325
1230389,64922.85189723249
1230390,35522.24460615512
1230391,44283.48760993058
1230393,20346.411803506522
1230401,64980.88754233737
1230404,48750.53114116921
1230405,12424.280071074865
1230409,14612.212010779785
1230410,14280.877112165495
1230411,14191.916871890897
1230412,14724.461939736875
1230413,14345.434781247623
1230414,18338.38855952587
1230420,59800.93130801731
1230421,62066.498197268425
1230422,28381.148428863013
1230423,28381.148428863013
1230424,28318.72779394238
1230425,28243.231762196345
1230426,31220.516569000312
1230427,31219.058235666977
1230428,31009.683235666977
1230429,31009.683235666977
1230430,31220.516569000312
1230431,31009.683235666977
1230432,31009.683235666977
1230433,31220.516569000312
1230434,31220.516569000312
1230435,31294.554267413012
1230436,30527.11379122253
1230437,31220.516569000312
1230438,31429.891569000312
1230439,31429.891569000312
1230440,31219.058235666977
1230441,31054.806460395466
1230442,31404.72502045382
1230443,57423.39708419412
1230446,58394.42442060864
1230447,65124.67165901909
1230448,29381.15262973686
1230457,41381.31824390044
1230458,41278.27326992231
1230463,28857.91489385956
1230464,26660.889303550608
1230477,18063.784648718876
1230481,29639.103553655423
1230495,38067.895885114376
1230496,41727.05566572875
1230498,29731.35172098584
1230499,33123.90587026121
1230502,28734.889742019674
1230503,23273.44374790157
1230513,28092.819086062773
1230514,15335.503291148527
1230519,27950.097131514485
1230520,27738.68000173351
1230521,22605.77200469342
1230522,25574.601747738976
1230523,28101.896114184223
1230529,15228.983917928903
1230530,15022.121635865047
1230533,50468.371979235875
1230534,32194.32590298956
1230536,19931.511399921394
1230538,17713.652445609732
1230544,27233.00197117125
1230549,29495.234784726366
1230554,19870.04678252053
1230555,37645.59879500566
1230557,11845.138210667043
1230559,64224.37817810846
1230560,27595.004549544014
1230566,34927.095164044906
1230567,24492.740802605545
1230568,31751.28190742006
1230570,32409.235484221113
1230571,17466.314400410447
1230572,29344.804333733493
1230573,26974.849382155575
1230574,39080.22356215793
1230575,24601.738231077212
1230576,31780.809131225462
1230577,28021.855391358426
1230582,29697.20428358584
1230583,27423.16072297979
1230584,39080.22356215793
1230585,32148.155812322133
1230591,16001.048165910217
1230597,14943.54173356099
1230598,20116.49763973341
1230611,43207.83447428474
1230613,48784.13745857064
1230615,13802.20963076526
1230617,25064.189805067224
1230618,15984.518267467585
1230619,15984.518267467585
1230620,16256.119137347187
1230634,49508.068120757416
1230635,45134.096133804516
1230636,24905.709816198596
1230637,15829.925140855203
1230646,55264.509109584884
1230650,67324.09476273642
1230653,28554.499202809577
1230654,25041.26379143088
1230662,26141.374791541875
1230668,24623.59912774545
1230669,24176.838550988272
1230670,26147.652961879452
1230671,23539.64581334586
1230673,32286.664224943437
1230676,24552.199706087744
1230677,23913.99855062556
1230678,25355.64859512226
1230693,30134.31132522626
1230697,16422.762579659975
1230700,22233.772826794993
1230701,14747.3470194666
1230706,50880.07485150341
1230708,39351.76442583152
1230710,30694.555850120378
1230711,36426.75292388929
1230712,26136.840074178435
1230715,17911.628981659025
1230716,33084.035781565246
1230718,18377.2567121638
1230740,23723.018815324256
1230742,16177.395469871331
1230746,19702.159156729722
1230752,25404.747289169165
1230754,13956.026761288033
1230756,26188.386706312693
1230757,15139.230742240889
1230760,15063.723674836157
1230761,14544.55693236591
1230762,17481.739145804637
1230767,16031.637632869551
1230789,44126.477707322985
1230792,14472.364346889386
1230810,47058.2808041202
1230812,57592.76288404578
1230822,68581.50980211739
1230826,47023.60216290848
1230885,29883.067817115807
1230886,29781.86685938329
1230887,15510.517702584653
1230888,25027.330095274152
1230891,28242.530401365657
1230894,30515.210165673518
1230905,24582.18628041635
1230909,31676.76324012143
1230953,16511.056631176594
1230966,38055.706125531746
1230983,28496.022989985166
1230986,56626.08759446607
1230987,38096.86907336225
1230988,28999.715382694012
1230989,56322.58996335433
1231007,11964.18761506792
1231014,61205.41183852278
1231015,51131.882243627115
1231016,63961.719127815835
1231017,18440.879069535364
1231019,52499.48102853142
1231020,58856.66227443637
1231021,29792.613156586325
1231022,18517.313110301933
1231024,38244.21672539706
1231042,21489.645778069535
1231045,32886.32580266162
1231046,27939.617499003187
1231047,28559.397145016148
1231048,31093.452001945425
1231049,29786.155636030628
1231050,31792.7831422963
1231051,31792.7831422963
1231054,22987.607936284647
1231060,16136.486977657463
1231068,25967.50780907689
1231073,26024.806352595635
1231074,52712.61054519955
1231075,35251.78320153826
1231079,29145.192399748506
1231080,33325.623994613576
1231081,38158.96221020579
1231082,54335.7582392484
1231091,22271.66093113721
1231098,48739.377566354146
1231102,15370.911127733207
1231105,26919.044230115403
1231106,14978.558901474495
1231107,17039.987095834374
1231108,14752.61262612946
1231111,20236.06163527231
1231112,15481.513281550962
1231113,22092.10481468996
1231115,20383.671089607957
1231120,16409.018446632508
1231127,28707.61050398564
1231128,30616.07030793854
1231129,14956.184352014945
1231133,24642.112702095583
1231152,81803.87548903214
1231153,80881.97869229817
1231158,22250.62674008997
1231159,35854.2670339209
1231160,58215.995279209106
1231161,23959.823080966707
1231164,20821.75137271961
1231168,21606.28435239492
1231183,24564.761136816396
1231184,15291.280557645401
1231185,15308.815915805757
1231189,27482.84503119429
1231194,52144.951326747665
1231195,25982.05114616664
1231196,27832.14981950772
1231197,53460.9321990896
1231198,46472.66347226783
1231200,17435.269272988662
1231201,39795.609054688
1231204,15038.238576664564
1231205,21902.18966445851
1231206,27625.83584470198
1231207,31139.82465913
1231213,30441.454558416728
1231242,16083.906970997243
1231243,14660.218876245626
1231244,15444.078320142804
1231245,17706.83910554852
1231246,15544.096287816423
1231250,27449.81823010152
1231262,34555.3714252336
1231264,28138.763000394003
1231265,31005.102436907782
1231267,18589.010558626935
1231269,22597.95515815715
1231275,24550.714610816656
1231276,26028.536648894624
1231284,17731.86428753673
1231297,16265.183545636266
1231298,22190.908885591103
1231299,21033.690788422675
1231300,11507.604177630197
1231301,39534.934623393885
1231318,19085.53102713924
1231319,32828.81336824221
1231320,16393.733043487304
1231324,25612.606668223903
1231326,28264.600022626877
1231331,31919.80566228614
1231332,35887.907863846776
1231333,37115.93655913854
1231334,54893.59263973041
1231336,16012.453167457326
1231340,17414.340781232437
1231342,29090.17874208153
1231344,41127.63096595528
1231346,15449.400936116688
1231347,15500.97475040351
1231363,18919.02996926679
1231382,16378.954719348636
1231387,16203.539061847125
1231394,32759.67799239141
1231395,27009.105145499496
1231396,33167.605774881435
1231397,28358.09048032936
1231398,42862.27382640158
1231402,34036.652005577416
1231405,16099.03879514663
1231418,18362.368542566397
1231427,17747.977750805265
1231432,33117.43034195337
1231438,28537.53063973331
1231439,13677.551470942626
1231440,18639.593028676707
1231441,23407.24410472998
1231444,15486.397343025053
1231445,14295.109373695193
1231446,60084.76534243945
1231447,25929.81392433209
1231449,14748.412359689322
1231451,33795.08975916325
1231453,30539.20089679189
1231457,54258.60291135097
4244769,14019.025212694742
4245421,15489.29412969104
4245631,17808.85974594183
4245744,15329.465198298236
4245803,47432.149168726326
4245945,45714.41049173779
4245946,41971.43489529906
4245963,34398.10167537141
4245974,37402.182938535494
4245977,43262.05994389382
4246000,45399.120694729245
4246035,21208.76967687362
4246304,26695.977745702006
4246330,26084.914506717912
4246394,38526.6831435216
4246516,42947.488748786
4247100,54536.86960318878
4247186,36959.59246346296
4247558,12736.75485228603
4247587,13249.68998950648
4247591,16182.073713495696
4247806,15127.859591548686
4247847,16990.58424500087
4247848,16821.46864042571
4248148,17049.208440825
4248188,14094.156338549865
4248195,14197.073005216535
4248592,16597.83270248199
4248639,27897.459905262775
4248804,30649.248348508212
4249085,44149.78257745235
4249434,14177.305030146792
4249500,14564.863334505975
4249501,15836.512748108367
4249564,15721.022891286779
4249598,16413.439529155414
4249657,18765.742608504257
4249784,20036.238049751388
4249870,21661.09759648247
4249900,21708.37323750811
4250006,20626.99580079363
4250011,22784.576046861202
4250165,23486.568492178936
4250166,19539.240327257452
4250170,21703.54726486963
4250180,19764.761160590788
4250181,20632.080448393623
4250187,20553.908887863516
4250189,20689.864539302715
4250195,21703.54726486963
4250196,23029.53279911383
4250532,23103.376213735093
4250533,23390.127172502856
4250720,23672.0196910596
4250723,21663.299775789652
4250724,23528.01363621152
4250736,23824.677922738054
4250737,23528.01363621152
4250740,21730.11525198013
4250761,27032.36508788124
4251102,28648.278251262625
4251551,33627.45737536299
4251556,32072.0157355437
4251567,28165.4520889827
4251571,29587.850346908643
4251577,28165.4520889827
4251578,29876.32256913087
4251599,27423.451381356997
4251600,33627.45737536299
4251932,14908.640279633973
4252078,28830.901948230217
4252090,28854.3772229555
4252210,30765.385623363574
4252211,31532.470253398562
4252220,33538.331512130375
4252230,30407.773406279943
4252433,32221.590661667327
4252435,31633.14470061467
4252518,33842.04108635343
4252528,18238.12438767816
4252745,33451.81066353667
4252771,34052.51592401575
4253077,66157.23769512867
4253122,32798.989422277926
4253168,72282.60077859942
4253319,20462.08699721191
4253334,21269.07667339895
4253816,19947.403405622157
4253821,21117.175384748865
4254197,24643.21963428233
4254420,21984.02197233162
4254430,21801.479015691562
4254432,21801.479015691562
4255593,32706.399068031616
4256309,29138.835499496803
4256767,22314.39197628352
4256944,23729.55374759493
4256946,21331.33944221628
4256949,23982.278089550025
4257562,32333.812531232943
4257625,15612.025140343834
4257911,24666.95160806559
4258258,25321.452084108976
4258379,26982.097107205664
4258743,47108.688238844494
4258746,45645.508451431284
4259415,40206.85941912189
4259422,40113.40703816951
4259441,40047.26185750953
4259443,38321.921874940934
4259495,30200.361785178295
4259919,20163.179483848944
4260544,59659.97377025278
4261266,27032.459643160364
4261719,29898.417253433698
4261850,22014.67385668732
4262040,25886.215872137407
4262383,28644.454265505734
4262648,41624.962889067785
4263175,41634.952633153494
4263629,19663.513171885552
4263635,22844.12823207279
4263640,25892.792168792665
4263743,13088.70570813668
4263815,13535.752268820095
4263994,17428.284814223334
4264243,20102.85410460171
4264883,16654.67393922512
4264937,35949.90325635836
4265049,31382.89159409146
4265438,51130.16130471714
4265461,39131.21431468858
4265929,33645.23670054146
4265934,38013.14265788821
4266464,18971.095972108968
4266504,21260.613958343867
4266674,58336.832966375725
4266675,56761.567755526645
4266764,33526.42886709557
4266861,34940.5683441945
4266946,13277.8489567332
4267214,23917.070080437985
4267312,24005.386792796202
4267490,24763.688721930863
4267760,32703.814894249535
4267763,31021.310673921464
4267780,33183.224542564756
4268060,37836.45839991623
4268061,51390.44355370506
4268197,24911.000434839927
4268315,19907.343244582218
4268505,38862.79357851247
4268714,9474.857994292226
4268732,17754.717633882934
4269337,34987.26739896951
4269357,41935.675361145564
4269612,20281.62128134453
4269613,19798.45842876024
4269930,34654.38499301696
4270060,17833.634417939516
4270062,16609.787738437597
4270063,17346.84097609262
4270064,14292.957714289712
4270066,17827.305845946346
4270914,21301.01782248038
4270948,24028.890777086406
4271189,20957.632258414953
4271195,19212.54450155108
4271342,21580.39911874761
4272082,23721.29318829147
4272591,23005.121094097685
4273027,36379.50479593618
4273392,44128.32185516009
4273722,36241.332103060005
4273931,19173.008292146456
4274690,23966.699142369776
4274691,24045.483864591995
4274696,20473.786640646933
4274697,20921.174669284963
